dataset,baseline,metric,mean_difference,p_value
WDBC,CART,accuracy,0.0006003208611499536,0.6456034208766697
WDBC,CART,macro_f1,0.0005905584358347908,0.9593536340401635
WDBC,CART,auc,0.0044465977605512375,0.30028987962532416
WDBC,CART,feature_set_jaccard,-0.03849677532906825,6.103515625e-05
WDBC,CART,top5_jaccard,-0.026189828312277296,0.0001220703125
WDBC,CART,importance_rank_corr,-0.05676095134533397,6.103515625e-05
WDBC,CART,structural_distance,0.009713353549428453,0.00018310546875
WDBC,CART,main_set_redundancy,-0.08795412710682295,0.0009815397525216685
WDBC,CART,main_weighted_redundancy,-0.06230283182077153,0.0001220703125
WDBC,CART,bootstrap_set_redundancy,-0.12732952317531962,6.103515625e-05
WDBC,CART,bootstrap_weighted_redundancy,-0.07539381807497941,6.103515625e-05
WDBC,VIF+CART,accuracy,0.0034984215701495828,0.3262407283842098
WDBC,VIF+CART,macro_f1,0.003689974727111293,0.389404296875
WDBC,VIF+CART,auc,-0.005273443705586963,0.5614013671875
WDBC,VIF+CART,feature_set_jaccard,-0.043217045810443146,0.0001220703125
WDBC,VIF+CART,top5_jaccard,-0.04186113810603605,0.0008544921875
WDBC,VIF+CART,importance_rank_corr,-0.06737090032751604,0.00042724609375
WDBC,VIF+CART,structural_distance,0.024287596776163923,6.103515625e-05
WDBC,VIF+CART,main_set_redundancy,0.014458324255077116,0.846923828125
WDBC,VIF+CART,main_weighted_redundancy,0.1121331112397869,0.01025390625
WDBC,VIF+CART,bootstrap_set_redundancy,0.054874293996550305,6.103515625e-05
WDBC,VIF+CART,bootstrap_weighted_redundancy,0.20181399069557507,6.103515625e-05
WDBC,RRF-style,accuracy,-0.006437923717849178,0.28504940740261275
WDBC,RRF-style,macro_f1,-0.007143147947044463,0.38818640520827785
WDBC,RRF-style,auc,-0.0011330869223379707,0.6700661059135956
WDBC,RRF-style,feature_set_jaccard,0.021903250073478153,0.00018310546875
WDBC,RRF-style,top5_jaccard,-0.014990173847316704,0.02557373046875
WDBC,RRF-style,importance_rank_corr,-0.024194617999167244,0.00262451171875
WDBC,RRF-style,structural_distance,0.007449700971997982,0.00152587890625
WDBC,RRF-style,main_set_redundancy,-0.10339335819508373,0.00042724609375
WDBC,RRF-style,main_weighted_redundancy,-0.04106021705504332,0.0946044921875
WDBC,RRF-style,bootstrap_set_redundancy,-0.12071057423765261,6.103515625e-05
WDBC,RRF-style,bootstrap_weighted_redundancy,-0.058104749123289924,6.103515625e-05
Wine,CART,accuracy,-0.0010276544087167495,0.7119416547584347
Wine,CART,macro_f1,0.0013022015501176283,0.76153564453125
Wine,CART,auc,0.0028092574737734227,0.1353759765625
Wine,CART,feature_set_jaccard,-0.0871668796811654,6.103515625e-05
Wine,CART,top5_jaccard,0.06905344995140911,6.103515625e-05
Wine,CART,importance_rank_corr,0.1785306842069211,6.103515625e-05
